image_id,path,relative_path,label,label_idx,phash,group_id
BLAST3_034,data\raw\rice_leaf_disease\Blast\BLAST3_034.jpg,Blast\BLAST3_034.jpg,Blast,1,b81c4e334da799ac,Blast__b81c4e334da799ac
BLAST5_114,data\raw\rice_leaf_disease\Blast\BLAST5_114.jpg,Blast\BLAST5_114.jpg,Blast,1,b81c4e334da799ac,Blast__b81c4e334da799ac
BLAST7_034,data\raw\rice_leaf_disease\Blast\BLAST7_034.jpg,Blast\BLAST7_034.jpg,Blast,1,b81c4e334da799ac,Blast__b81c4e334da799ac
BLAST8_117,data\raw\rice_leaf_disease\Blast\BLAST8_117.JPG,Blast\BLAST8_117.JPG,Blast,1,92e867354a6dec46,Blast__92e867354a6dec46
BLAST9_039,data\raw\rice_leaf_disease\Blast\BLAST9_039.JPG,Blast\BLAST9_039.JPG,Blast,1,92e867354a6dec46,Blast__92e867354a6dec46
BLAST1_120,data\raw\rice_leaf_disease\Blast\BLAST1_120.jpg,Blast\BLAST1_120.jpg,Blast,1,ea35d86c932996a9,Blast__ea35d86c932996a9
BLAST3_040,data\raw\rice_leaf_disease\Blast\BLAST3_040.jpg,Blast\BLAST3_040.jpg,Blast,1,ea35d86c932996a9,Blast__ea35d86c932996a9
BLAST5_120,data\raw\rice_leaf_disease\Blast\BLAST5_120.jpg,Blast\BLAST5_120.jpg,Blast,1,ea35d86c932996a9,Blast__ea35d86c932996a9
BLAST7_040,data\raw\rice_leaf_disease\Blast\BLAST7_040.jpg,Blast\BLAST7_040.jpg,Blast,1,ea35d86c932996a9,Blast__ea35d86c932996a9
BLAST1_056,data\raw\rice_leaf_disease\Blast\BLAST1_056.JPG,Blast\BLAST1_056.JPG,Blast,1,f04a7c932df4ea05,Blast__f04a7c932df4ea05
BLAST3_135,data\raw\rice_leaf_disease\Blast\BLAST3_135.JPG,Blast\BLAST3_135.JPG,Blast,1,f04a7c932df4ea05,Blast__f04a7c932df4ea05
BLAST5_056,data\raw\rice_leaf_disease\Blast\BLAST5_056.JPG,Blast\BLAST5_056.JPG,Blast,1,f04a7c932df4ea05,Blast__f04a7c932df4ea05
BLAST7_135,data\raw\rice_leaf_disease\Blast\BLAST7_135.JPG,Blast\BLAST7_135.JPG,Blast,1,f04a7c932df4ea05,Blast__f04a7c932df4ea05
BLAST1_123,data\raw\rice_leaf_disease\Blast\BLAST1_123.JPG,Blast\BLAST1_123.JPG,Blast,1,9d31897c099b7a87,Blast__9d31897c099b7a87
BLAST3_045,data\raw\rice_leaf_disease\Blast\BLAST3_045.JPG,Blast\BLAST3_045.JPG,Blast,1,9d31897c099b7a87,Blast__9d31897c099b7a87
BLAST5_123,data\raw\rice_leaf_disease\Blast\BLAST5_123.JPG,Blast\BLAST5_123.JPG,Blast,1,9d31897c099b7a87,Blast__9d31897c099b7a87
BLAST7_045,data\raw\rice_leaf_disease\Blast\BLAST7_045.JPG,Blast\BLAST7_045.JPG,Blast,1,9d31897c099b7a87,Blast__9d31897c099b7a87
BLAST8_024,data\raw\rice_leaf_disease\Blast\BLAST8_024.jpg,Blast\BLAST8_024.jpg,Blast,1,c18533176d3a2e7a,Blast__c18533176d3a2e7a
BLAST9_104,data\raw\rice_leaf_disease\Blast\BLAST9_104.jpg,Blast\BLAST9_104.jpg,Blast,1,c18533176d3a2e7a,Blast__c18533176d3a2e7a
BLAST1_061,data\raw\rice_leaf_disease\Blast\BLAST1_061.JPG,Blast\BLAST1_061.JPG,Blast,1,90e3b15ca73456e3,Blast__90e3b15ca73456e3
BLAST3_140,data\raw\rice_leaf_disease\Blast\BLAST3_140.JPG,Blast\BLAST3_140.JPG,Blast,1,90e3b15ca73456e3,Blast__90e3b15ca73456e3
BLAST5_061,data\raw\rice_leaf_disease\Blast\BLAST5_061.JPG,Blast\BLAST5_061.JPG,Blast,1,90e3b15ca73456e3,Blast__90e3b15ca73456e3
BLAST7_140,data\raw\rice_leaf_disease\Blast\BLAST7_140.JPG,Blast\BLAST7_140.JPG,Blast,1,90e3b15ca73456e3,Blast__90e3b15ca73456e3
BLAST2_113,data\raw\rice_leaf_disease\Blast\BLAST2_113.JPG,Blast\BLAST2_113.JPG,Blast,1,f323d3bd5604a952,Blast__f323d3bd5604a952
BLAST4_035,data\raw\rice_leaf_disease\Blast\BLAST4_035.JPG,Blast\BLAST4_035.JPG,Blast,1,f323d3bd5604a952,Blast__f323d3bd5604a952
BLAST6_035,data\raw\rice_leaf_disease\Blast\BLAST6_035.JPG,Blast\BLAST6_035.JPG,Blast,1,f323d3bd5604a952,Blast__f323d3bd5604a952
BLAST2_124,data\raw\rice_leaf_disease\Blast\BLAST2_124.jpg,Blast\BLAST2_124.jpg,Blast,1,aa3abde590d8438d,Blast__aa3abde590d8438d
BLAST4_044,data\raw\rice_leaf_disease\Blast\BLAST4_044.jpg,Blast\BLAST4_044.jpg,Blast,1,aa3abde590d8438d,Blast__aa3abde590d8438d
BLAST6_044,data\raw\rice_leaf_disease\Blast\BLAST6_044.jpg,Blast\BLAST6_044.jpg,Blast,1,aa3abde590d8438d,Blast__aa3abde590d8438d
BLAST2_067,data\raw\rice_leaf_disease\Blast\BLAST2_067.JPG,Blast\BLAST2_067.JPG,Blast,1,b5a5944cb6d90d56,Blast__b5a5944cb6d90d56
BLAST4_146,data\raw\rice_leaf_disease\Blast\BLAST4_146.JPG,Blast\BLAST4_146.JPG,Blast,1,b5a5944cb6d90d56,Blast__b5a5944cb6d90d56
BLAST6_146,data\raw\rice_leaf_disease\Blast\BLAST6_146.JPG,Blast\BLAST6_146.JPG,Blast,1,b5a5944cb6d90d56,Blast__b5a5944cb6d90d56
BLAST1_094,data\raw\rice_leaf_disease\Blast\BLAST1_094.jpg,Blast\BLAST1_094.jpg,Blast,1,ea488ff0077d007f,Blast__ea488ff0077d007f
BLAST3_014,data\raw\rice_leaf_disease\Blast\BLAST3_014.jpg,Blast\BLAST3_014.jpg,Blast,1,ea488ff0077d007f,Blast__ea488ff0077d007f
BLAST5_094,data\raw\rice_leaf_disease\Blast\BLAST5_094.jpg,Blast\BLAST5_094.jpg,Blast,1,ea488ff0077d007f,Blast__ea488ff0077d007f
BLAST7_014,data\raw\rice_leaf_disease\Blast\BLAST7_014.jpg,Blast\BLAST7_014.jpg,Blast,1,ea488ff0077d007f,Blast__ea488ff0077d007f
BLAST2_158,data\raw\rice_leaf_disease\Blast\BLAST2_158.jpg,Blast\BLAST2_158.jpg,Blast,1,9a6b3b980c3baba2,Blast__9a6b3b980c3baba2
BLAST4_079,data\raw\rice_leaf_disease\Blast\BLAST4_079.jpg,Blast\BLAST4_079.jpg,Blast,1,9a6b3b980c3baba2,Blast__9a6b3b980c3baba2
BLAST6_079,data\raw\rice_leaf_disease\Blast\BLAST6_079.jpg,Blast\BLAST6_079.jpg,Blast,1,9a6b3b980c3baba2,Blast__9a6b3b980c3baba2
BLAST8_127,data\raw\rice_leaf_disease\Blast\BLAST8_127.JPG,Blast\BLAST8_127.JPG,Blast,1,8294e5cddae0abe2,Blast__8294e5cddae0abe2
BLAST9_048,data\raw\rice_leaf_disease\Blast\BLAST9_048.JPG,Blast\BLAST9_048.JPG,Blast,1,8294e5cddae0abe2,Blast__8294e5cddae0abe2
BLAST2_084,data\raw\rice_leaf_disease\Blast\BLAST2_084.jpg,Blast\BLAST2_084.jpg,Blast,1,a61986cbedb3298c,Blast__a61986cbedb3298c
BLAST4_004,data\raw\rice_leaf_disease\Blast\BLAST4_004.jpg,Blast\BLAST4_004.jpg,Blast,1,a61986cbedb3298c,Blast__a61986cbedb3298c
BLAST6_004,data\raw\rice_leaf_disease\Blast\BLAST6_004.jpg,Blast\BLAST6_004.jpg,Blast,1,a61986cbedb3298c,Blast__a61986cbedb3298c
BLAST2_103,data\raw\rice_leaf_disease\Blast\BLAST2_103.jpg,Blast\BLAST2_103.jpg,Blast,1,bab2733c1e46c361,Blast__bab2733c1e46c361
BLAST4_025,data\raw\rice_leaf_disease\Blast\BLAST4_025.jpg,Blast\BLAST4_025.jpg,Blast,1,bab2733c1e46c361,Blast__bab2733c1e46c361
BLAST6_025,data\raw\rice_leaf_disease\Blast\BLAST6_025.jpg,Blast\BLAST6_025.jpg,Blast,1,bab2733c1e46c361,Blast__bab2733c1e46c361
BLAST2_146,data\raw\rice_leaf_disease\Blast\BLAST2_146.JPG,Blast\BLAST2_146.JPG,Blast,1,e00fc1e6e37118fc,Blast__e00fc1e6e37118fc
BLAST4_067,data\raw\rice_leaf_disease\Blast\BLAST4_067.JPG,Blast\BLAST4_067.JPG,Blast,1,e00fc1e6e37118fc,Blast__e00fc1e6e37118fc
BLAST6_067,data\raw\rice_leaf_disease\Blast\BLAST6_067.JPG,Blast\BLAST6_067.JPG,Blast,1,e00fc1e6e37118fc,Blast__e00fc1e6e37118fc
BLAST2_029,data\raw\rice_leaf_disease\Blast\BLAST2_029.jpg,Blast\BLAST2_029.jpg,Blast,1,faea3855d0ac2d43,Blast__faea3855d0ac2d43
BLAST4_107,data\raw\rice_leaf_disease\Blast\BLAST4_107.jpg,Blast\BLAST4_107.jpg,Blast,1,faea3855d0ac2d43,Blast__faea3855d0ac2d43
BLAST6_107,data\raw\rice_leaf_disease\Blast\BLAST6_107.jpg,Blast\BLAST6_107.jpg,Blast,1,faea3855d0ac2d43,Blast__faea3855d0ac2d43
BLAST8_047,data\raw\rice_leaf_disease\Blast\BLAST8_047.jpg,Blast\BLAST8_047.jpg,Blast,1,db62740ce39d8179,Blast__db62740ce39d8179
BLAST2_049,data\raw\rice_leaf_disease\Blast\BLAST2_049.JPG,Blast\BLAST2_049.JPG,Blast,1,adaa72e50ec81de8,Blast__adaa72e50ec81de8
BLAST4_128,data\raw\rice_leaf_disease\Blast\BLAST4_128.JPG,Blast\BLAST4_128.JPG,Blast,1,adaa72e50ec81de8,Blast__adaa72e50ec81de8
BLAST6_128,data\raw\rice_leaf_disease\Blast\BLAST6_128.JPG,Blast\BLAST6_128.JPG,Blast,1,adaa72e50ec81de8,Blast__adaa72e50ec81de8
BLAST2_014,data\raw\rice_leaf_disease\Blast\BLAST2_014.jpg,Blast\BLAST2_014.jpg,Blast,1,e5c0c442f478fc79,Blast__e5c0c442f478fc79
BLAST4_094,data\raw\rice_leaf_disease\Blast\BLAST4_094.jpg,Blast\BLAST4_094.jpg,Blast,1,e5c0c442f478fc79,Blast__e5c0c442f478fc79
BLAST6_094,data\raw\rice_leaf_disease\Blast\BLAST6_094.jpg,Blast\BLAST6_094.jpg,Blast,1,e5c0c442f478fc79,Blast__e5c0c442f478fc79
BLAST1_146,data\raw\rice_leaf_disease\Blast\BLAST1_146.JPG,Blast\BLAST1_146.JPG,Blast,1,efeac85316041d3d,Blast__efeac85316041d3d
BLAST5_146,data\raw\rice_leaf_disease\Blast\BLAST5_146.JPG,Blast\BLAST5_146.JPG,Blast,1,efeac85316041d3d,Blast__efeac85316041d3d
BLAST1_024,data\raw\rice_leaf_disease\Blast\BLAST1_024.jpg,Blast\BLAST1_024.jpg,Blast,1,94d06643386d7b2f,Blast__94d06643386d7b2f
BLAST3_104,data\raw\rice_leaf_disease\Blast\BLAST3_104.jpg,Blast\BLAST3_104.jpg,Blast,1,94d06643386d7b2f,Blast__94d06643386d7b2f
BLAST5_024,data\raw\rice_leaf_disease\Blast\BLAST5_024.jpg,Blast\BLAST5_024.jpg,Blast,1,94d06643386d7b2f,Blast__94d06643386d7b2f
BLAST7_104,data\raw\rice_leaf_disease\Blast\BLAST7_104.jpg,Blast\BLAST7_104.jpg,Blast,1,94d06643386d7b2f,Blast__94d06643386d7b2f
BLAST2_037,data\raw\rice_leaf_disease\Blast\BLAST2_037.JPG,Blast\BLAST2_037.JPG,Blast,1,f8403bbdd7e05059,Blast__f8403bbdd7e05059
BLAST4_115,data\raw\rice_leaf_disease\Blast\BLAST4_115.JPG,Blast\BLAST4_115.JPG,Blast,1,f8403bbdd7e05059,Blast__f8403bbdd7e05059
BLAST6_115,data\raw\rice_leaf_disease\Blast\BLAST6_115.JPG,Blast\BLAST6_115.JPG,Blast,1,f8403bbdd7e05059,Blast__f8403bbdd7e05059
BLAST2_108,data\raw\rice_leaf_disease\Blast\BLAST2_108.jpg,Blast\BLAST2_108.jpg,Blast,1,bacdfed2acac2408,Blast__bacdfed2acac2408
BLAST4_028,data\raw\rice_leaf_disease\Blast\BLAST4_028.jpg,Blast\BLAST4_028.jpg,Blast,1,bacdfed2acac2408,Blast__bacdfed2acac2408
BLAST6_028,data\raw\rice_leaf_disease\Blast\BLAST6_028.jpg,Blast\BLAST6_028.jpg,Blast,1,bacdfed2acac2408,Blast__bacdfed2acac2408
BLAST2_092,data\raw\rice_leaf_disease\Blast\BLAST2_092.jpg,Blast\BLAST2_092.jpg,Blast,1,8ece482571c9c6fc,Blast__8ece482571c9c6fc
BLAST4_012,data\raw\rice_leaf_disease\Blast\BLAST4_012.jpg,Blast\BLAST4_012.jpg,Blast,1,8ece482571c9c6fc,Blast__8ece482571c9c6fc
BLAST6_012,data\raw\rice_leaf_disease\Blast\BLAST6_012.jpg,Blast\BLAST6_012.jpg,Blast,1,8ece482571c9c6fc,Blast__8ece482571c9c6fc
BLAST3_019,data\raw\rice_leaf_disease\Blast\BLAST3_019.jpg,Blast\BLAST3_019.jpg,Blast,1,8854fe56b34d6c13,Blast__8854fe56b34d6c13
BLAST7_019,data\raw\rice_leaf_disease\Blast\BLAST7_019.jpg,Blast\BLAST7_019.jpg,Blast,1,8854fe56b34d6c13,Blast__8854fe56b34d6c13
BLAST2_123,data\raw\rice_leaf_disease\Blast\BLAST2_123.JPG,Blast\BLAST2_123.JPG,Blast,1,a5ed5229be6e0712,Blast__a5ed5229be6e0712
BLAST4_045,data\raw\rice_leaf_disease\Blast\BLAST4_045.JPG,Blast\BLAST4_045.JPG,Blast,1,a5ed5229be6e0712,Blast__a5ed5229be6e0712
BLAST6_045,data\raw\rice_leaf_disease\Blast\BLAST6_045.JPG,Blast\BLAST6_045.JPG,Blast,1,a5ed5229be6e0712,Blast__a5ed5229be6e0712
BLAST1_071,data\raw\rice_leaf_disease\Blast\BLAST1_071.JPG,Blast\BLAST1_071.JPG,Blast,1,add26f341f4b5c40,Blast__add26f341f4b5c40
BLAST3_150,data\raw\rice_leaf_disease\Blast\BLAST3_150.JPG,Blast\BLAST3_150.JPG,Blast,1,add26f341f4b5c40,Blast__add26f341f4b5c40
BLAST5_071,data\raw\rice_leaf_disease\Blast\BLAST5_071.JPG,Blast\BLAST5_071.JPG,Blast,1,add26f341f4b5c40,Blast__add26f341f4b5c40
BLAST7_150,data\raw\rice_leaf_disease\Blast\BLAST7_150.JPG,Blast\BLAST7_150.JPG,Blast,1,add26f341f4b5c40,Blast__add26f341f4b5c40
BLAST8_086,data\raw\rice_leaf_disease\Blast\BLAST8_086.jpg,Blast\BLAST8_086.jpg,Blast,1,b76df84043a7874a,Blast__b76df84043a7874a
BLAST9_006,data\raw\rice_leaf_disease\Blast\BLAST9_006.jpg,Blast\BLAST9_006.jpg,Blast,1,b76df84043a7874a,Blast__b76df84043a7874a
BLAST3_144,data\raw\rice_leaf_disease\Blast\BLAST3_144.JPG,Blast\BLAST3_144.JPG,Blast,1,c79554035e6b525e,Blast__c79554035e6b525e
BLAST7_144,data\raw\rice_leaf_disease\Blast\BLAST7_144.JPG,Blast\BLAST7_144.JPG,Blast,1,c79554035e6b525e,Blast__c79554035e6b525e
BLAST1_067,data\raw\rice_leaf_disease\Blast\BLAST1_067.JPG,Blast\BLAST1_067.JPG,Blast,1,b9409df843ae5c93,Blast__b9409df843ae5c93
BLAST3_146,data\raw\rice_leaf_disease\Blast\BLAST3_146.JPG,Blast\BLAST3_146.JPG,Blast,1,b9409df843ae5c93,Blast__b9409df843ae5c93
BLAST5_067,data\raw\rice_leaf_disease\Blast\BLAST5_067.JPG,Blast\BLAST5_067.JPG,Blast,1,b9409df843ae5c93,Blast__b9409df843ae5c93
BLAST7_146,data\raw\rice_leaf_disease\Blast\BLAST7_146.JPG,Blast\BLAST7_146.JPG,Blast,1,b9409df843ae5c93,Blast__b9409df843ae5c93
BLAST1_110,data\raw\rice_leaf_disease\Blast\BLAST1_110.jpg,Blast\BLAST1_110.jpg,Blast,1,96b6b782994a5b45,Blast__96b6b782994a5b45
BLAST3_030,data\raw\rice_leaf_disease\Blast\BLAST3_030.jpg,Blast\BLAST3_030.jpg,Blast,1,96b6b782994a5b45,Blast__96b6b782994a5b45
BLAST5_110,data\raw\rice_leaf_disease\Blast\BLAST5_110.jpg,Blast\BLAST5_110.jpg,Blast,1,96b6b782994a5b45,Blast__96b6b782994a5b45
BLAST7_030,data\raw\rice_leaf_disease\Blast\BLAST7_030.jpg,Blast\BLAST7_030.jpg,Blast,1,96b6b782994a5b45,Blast__96b6b782994a5b45
BLAST8_078,data\raw\rice_leaf_disease\Blast\BLAST8_078.jpg,Blast\BLAST8_078.jpg,Blast,1,cc48b03cbc1ebf0b,Blast__cc48b03cbc1ebf0b
BLAST9_157,data\raw\rice_leaf_disease\Blast\BLAST9_157.jpg,Blast\BLAST9_157.jpg,Blast,1,cc48b03cbc1ebf0b,Blast__cc48b03cbc1ebf0b
BLAST2_040,data\raw\rice_leaf_disease\Blast\BLAST2_040.jpg,Blast\BLAST2_040.jpg,Blast,1,fee5803fe007ce18,Blast__fee5803fe007ce18
BLAST4_120,data\raw\rice_leaf_disease\Blast\BLAST4_120.jpg,Blast\BLAST4_120.jpg,Blast,1,fee5803fe007ce18,Blast__fee5803fe007ce18
BLAST6_120,data\raw\rice_leaf_disease\Blast\BLAST6_120.jpg,Blast\BLAST6_120.jpg,Blast,1,fee5803fe007ce18,Blast__fee5803fe007ce18
BLAST8_039,data\raw\rice_leaf_disease\Blast\BLAST8_039.JPG,Blast\BLAST8_039.JPG,Blast,1,c243329f1fc7b84c,Blast__c243329f1fc7b84c
BLAST9_117,data\raw\rice_leaf_disease\Blast\BLAST9_117.JPG,Blast\BLAST9_117.JPG,Blast,1,c243329f1fc7b84c,Blast__c243329f1fc7b84c
BLAST8_063,data\raw\rice_leaf_disease\Blast\BLAST8_063.JPG,Blast\BLAST8_063.JPG,Blast,1,95e22d4f625a4d55,Blast__95e22d4f625a4d55
BROWNSPOT1_066,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_066.jpg,Brown Spot\BROWNSPOT1_066.jpg,Brown Spot,2,afb184b4db4cb294,Brown Spot__afb184b4db4cb294
BROWNSPOT4_066,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_066.jpg,Brown Spot\BROWNSPOT4_066.jpg,Brown Spot,2,afb184b4db4cb294,Brown Spot__afb184b4db4cb294
BROWNSPOT7_123,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_123.jpg,Brown Spot\BROWNSPOT7_123.jpg,Brown Spot,2,fad5ec48414ae5e2,Brown Spot__fad5ec48414ae5e2
BROWNSPOT1_142,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_142.jpg,Brown Spot\BROWNSPOT1_142.jpg,Brown Spot,2,c57f8200ff0adf82,Brown Spot__c57f8200ff0adf82
BROWNSPOT4_142,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_142.jpg,Brown Spot\BROWNSPOT4_142.jpg,Brown Spot,2,c57f8200ff0adf82,Brown Spot__c57f8200ff0adf82
brownspot_orig_043,data\raw\rice_leaf_disease\Brown Spot\brownspot_orig_043.jpg,Brown Spot\brownspot_orig_043.jpg,Brown Spot,2,c57f8200ff0adf82,Brown Spot__c57f8200ff0adf82
BROWNSPOT2_043,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT2_043.jpg,Brown Spot\BROWNSPOT2_043.jpg,Brown Spot,2,fa9f1c1f189c189c,Brown Spot__fa9f1c1f189c189c
BROWNSPOT3_142,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT3_142.jpg,Brown Spot\BROWNSPOT3_142.jpg,Brown Spot,2,fa9f1c1f189c189c,Brown Spot__fa9f1c1f189c189c
BROWNSPOT5_142,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT5_142.jpg,Brown Spot\BROWNSPOT5_142.jpg,Brown Spot,2,fa9f1c1f189c189c,Brown Spot__fa9f1c1f189c189c
BROWNSPOT2_140,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT2_140.jpg,Brown Spot\BROWNSPOT2_140.jpg,Brown Spot,2,a269d7b0cf91832e,Brown Spot__a269d7b0cf91832e
BROWNSPOT3_041,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT3_041.jpg,Brown Spot\BROWNSPOT3_041.jpg,Brown Spot,2,a269d7b0cf91832e,Brown Spot__a269d7b0cf91832e
BROWNSPOT5_041,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT5_041.jpg,Brown Spot\BROWNSPOT5_041.jpg,Brown Spot,2,a269d7b0cf91832e,Brown Spot__a269d7b0cf91832e
BROWNSPOT2_119,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT2_119.jpg,Brown Spot\BROWNSPOT2_119.jpg,Brown Spot,2,aacb958f9ab38413,Brown Spot__aacb958f9ab38413
BROWNSPOT3_020,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT3_020.jpg,Brown Spot\BROWNSPOT3_020.jpg,Brown Spot,2,aacb958f9ab38413,Brown Spot__aacb958f9ab38413
BROWNSPOT5_020,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT5_020.jpg,Brown Spot\BROWNSPOT5_020.jpg,Brown Spot,2,aacb958f9ab38413,Brown Spot__aacb958f9ab38413
BROWNSPOT1_084,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_084.jpg,Brown Spot\BROWNSPOT1_084.jpg,Brown Spot,2,aac5b699d0cbaa83,Brown Spot__aac5b699d0cbaa83
BROWNSPOT4_084,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_084.jpg,Brown Spot\BROWNSPOT4_084.jpg,Brown Spot,2,aac5b699d0cbaa83,Brown Spot__aac5b699d0cbaa83
brownspot_orig_047,data\raw\rice_leaf_disease\Brown Spot\brownspot_orig_047.jpg,Brown Spot\brownspot_orig_047.jpg,Brown Spot,2,aaddf992cca0f0d0,Brown Spot__aaddf992cca0f0d0
BROWNSPOT6_120,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT6_120.jpg,Brown Spot\BROWNSPOT6_120.jpg,Brown Spot,2,f315c238df6b8c30,Brown Spot__f315c238df6b8c30
BROWNSPOT1_168,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_168.jpg,Brown Spot\BROWNSPOT1_168.jpg,Brown Spot,2,d528ea55fd50aa52,Brown Spot__d528ea55fd50aa52
BROWNSPOT4_168,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_168.jpg,Brown Spot\BROWNSPOT4_168.jpg,Brown Spot,2,d528ea55fd50aa52,Brown Spot__d528ea55fd50aa52
brownspot_orig_069,data\raw\rice_leaf_disease\Brown Spot\brownspot_orig_069.jpg,Brown Spot\brownspot_orig_069.jpg,Brown Spot,2,d528ea55fd50aa52,Brown Spot__d528ea55fd50aa52
BROWNSPOT7_137,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_137.jpg,Brown Spot\BROWNSPOT7_137.jpg,Brown Spot,2,ee8195bacdc394a1,Brown Spot__ee8195bacdc394a1
BROWNSPOT1_078,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_078.jpg,Brown Spot\BROWNSPOT1_078.jpg,Brown Spot,2,afdbf0e8d2e4c140,Brown Spot__afdbf0e8d2e4c140
BROWNSPOT4_078,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_078.jpg,Brown Spot\BROWNSPOT4_078.jpg,Brown Spot,2,afdbf0e8d2e4c140,Brown Spot__afdbf0e8d2e4c140
brownspot_rotated_077,data\raw\rice_leaf_disease\Brown Spot\brownspot_rotated_077.jpg,Brown Spot\brownspot_rotated_077.jpg,Brown Spot,2,afdbf0e8d2e4c140,Brown Spot__afdbf0e8d2e4c140
BROWNSPOT3_173,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT3_173.jpg,Brown Spot\BROWNSPOT3_173.jpg,Brown Spot,2,aa69e0d2c936f8c9,Brown Spot__aa69e0d2c936f8c9
BROWNSPOT5_173,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT5_173.jpg,Brown Spot\BROWNSPOT5_173.jpg,Brown Spot,2,aa69e0d2c936f8c9,Brown Spot__aa69e0d2c936f8c9
BROWNSPOT2_007,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT2_007.jpg,Brown Spot\BROWNSPOT2_007.jpg,Brown Spot,2,d996b4a52e27ad22,Brown Spot__d996b4a52e27ad22
BROWNSPOT3_105,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT3_105.jpg,Brown Spot\BROWNSPOT3_105.jpg,Brown Spot,2,d996b4a52e27ad22,Brown Spot__d996b4a52e27ad22
BROWNSPOT5_105,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT5_105.jpg,Brown Spot\BROWNSPOT5_105.jpg,Brown Spot,2,d996b4a52e27ad22,Brown Spot__d996b4a52e27ad22
BROWNSPOT7_098,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_098.jpg,Brown Spot\BROWNSPOT7_098.jpg,Brown Spot,2,c1b56d532643760f,Brown Spot__c1b56d532643760f
BROWNSPOT1_178,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_178.jpg,Brown Spot\BROWNSPOT1_178.jpg,Brown Spot,2,bfccb2997690b888,Brown Spot__bfccb2997690b888
BROWNSPOT4_178,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_178.jpg,Brown Spot\BROWNSPOT4_178.jpg,Brown Spot,2,bfccb2997690b888,Brown Spot__bfccb2997690b888
BROWNSPOT6_179,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT6_179.jpg,Brown Spot\BROWNSPOT6_179.jpg,Brown Spot,2,bb01fc3f805cc754,Brown Spot__bb01fc3f805cc754
BROWNSPOT7_079,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_079.jpg,Brown Spot\BROWNSPOT7_079.jpg,Brown Spot,2,bb01fc3f805cc754,Brown Spot__bb01fc3f805cc754
brownspot_orig_099,data\raw\rice_leaf_disease\Brown Spot\brownspot_orig_099.jpg,Brown Spot\brownspot_orig_099.jpg,Brown Spot,2,95aa08b1779ba4e6,Brown Spot__95aa08b1779ba4e6
BROWNSPOT6_077,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT6_077.jpg,Brown Spot\BROWNSPOT6_077.jpg,Brown Spot,2,bd8bc0de656c9292,Brown Spot__bd8bc0de656c9292
BROWNSPOT7_176,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_176.jpg,Brown Spot\BROWNSPOT7_176.jpg,Brown Spot,2,bd8bc0de656c9292,Brown Spot__bd8bc0de656c9292
BROWNSPOT1_197,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_197.jpg,Brown Spot\BROWNSPOT1_197.jpg,Brown Spot,2,94e03807733f2b7a,Brown Spot__94e03807733f2b7a
BROWNSPOT4_197,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_197.jpg,Brown Spot\BROWNSPOT4_197.jpg,Brown Spot,2,94e03807733f2b7a,Brown Spot__94e03807733f2b7a
BROWNSPOT6_053,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT6_053.jpg,Brown Spot\BROWNSPOT6_053.jpg,Brown Spot,2,85994dd145a3b8de,Brown Spot__85994dd145a3b8de
