image_id,path,relative_path,label,label_idx,phash,group_id
BLAST9_095,data\raw\rice_leaf_disease\Blast\BLAST9_095.jpg,Blast\BLAST9_095.jpg,Blast,1,fcf8a08aa7c58b86,Blast__fcf8a08aa7c58b86
BLAST8_152,data\raw\rice_leaf_disease\Blast\BLAST8_152.jpg,Blast\BLAST8_152.jpg,Blast,1,80ee57087c2c3bb7,Blast__80ee57087c2c3bb7
BLAST9_073,data\raw\rice_leaf_disease\Blast\BLAST9_073.jpg,Blast\BLAST9_073.jpg,Blast,1,80ee57087c2c3bb7,Blast__80ee57087c2c3bb7
BLAST1_036,data\raw\rice_leaf_disease\Blast\BLAST1_036.jpg,Blast\BLAST1_036.jpg,Blast,1,b9994db49bd14a68,Blast__b9994db49bd14a68
BLAST5_036,data\raw\rice_leaf_disease\Blast\BLAST5_036.jpg,Blast\BLAST5_036.jpg,Blast,1,b9994db49bd14a68,Blast__b9994db49bd14a68
BLAST2_088,data\raw\rice_leaf_disease\Blast\BLAST2_088.jpg,Blast\BLAST2_088.jpg,Blast,1,ace240937d5f0d53,Blast__ace240937d5f0d53
BLAST4_008,data\raw\rice_leaf_disease\Blast\BLAST4_008.jpg,Blast\BLAST4_008.jpg,Blast,1,ace240937d5f0d53,Blast__ace240937d5f0d53
BLAST6_008,data\raw\rice_leaf_disease\Blast\BLAST6_008.jpg,Blast\BLAST6_008.jpg,Blast,1,ace240937d5f0d53,Blast__ace240937d5f0d53
BLAST1_030,data\raw\rice_leaf_disease\Blast\BLAST1_030.jpg,Blast\BLAST1_030.jpg,Blast,1,c31ce3a85ce00feb,Blast__c31ce3a85ce00feb
BLAST3_110,data\raw\rice_leaf_disease\Blast\BLAST3_110.jpg,Blast\BLAST3_110.jpg,Blast,1,c31ce3a85ce00feb,Blast__c31ce3a85ce00feb
BLAST5_030,data\raw\rice_leaf_disease\Blast\BLAST5_030.jpg,Blast\BLAST5_030.jpg,Blast,1,c31ce3a85ce00feb,Blast__c31ce3a85ce00feb
BLAST7_110,data\raw\rice_leaf_disease\Blast\BLAST7_110.jpg,Blast\BLAST7_110.jpg,Blast,1,c31ce3a85ce00feb,Blast__c31ce3a85ce00feb
BLAST2_125,data\raw\rice_leaf_disease\Blast\BLAST2_125.jpg,Blast\BLAST2_125.jpg,Blast,1,db433d0fc0ba9529,Blast__db433d0fc0ba9529
BLAST8_091,data\raw\rice_leaf_disease\Blast\BLAST8_091.jpg,Blast\BLAST8_091.jpg,Blast,1,8371be0300ffff02,Blast__8371be0300ffff02
BLAST9_013,data\raw\rice_leaf_disease\Blast\BLAST9_013.jpg,Blast\BLAST9_013.jpg,Blast,1,8371be0300ffff02,Blast__8371be0300ffff02
BLAST1_005,data\raw\rice_leaf_disease\Blast\BLAST1_005.jpg,Blast\BLAST1_005.jpg,Blast,1,cec0a8e8b88f878f,Blast__cec0a8e8b88f878f
BLAST3_083,data\raw\rice_leaf_disease\Blast\BLAST3_083.jpg,Blast\BLAST3_083.jpg,Blast,1,cec0a8e8b88f878f,Blast__cec0a8e8b88f878f
BLAST5_005,data\raw\rice_leaf_disease\Blast\BLAST5_005.jpg,Blast\BLAST5_005.jpg,Blast,1,cec0a8e8b88f878f,Blast__cec0a8e8b88f878f
BLAST7_083,data\raw\rice_leaf_disease\Blast\BLAST7_083.jpg,Blast\BLAST7_083.jpg,Blast,1,cec0a8e8b88f878f,Blast__cec0a8e8b88f878f
BLAST1_098,data\raw\rice_leaf_disease\Blast\BLAST1_098.jpg,Blast\BLAST1_098.jpg,Blast,1,c43ac03fe6f606e1,Blast__c43ac03fe6f606e1
BLAST3_018,data\raw\rice_leaf_disease\Blast\BLAST3_018.jpg,Blast\BLAST3_018.jpg,Blast,1,c43ac03fe6f606e1,Blast__c43ac03fe6f606e1
BLAST5_098,data\raw\rice_leaf_disease\Blast\BLAST5_098.jpg,Blast\BLAST5_098.jpg,Blast,1,c43ac03fe6f606e1,Blast__c43ac03fe6f606e1
BLAST7_018,data\raw\rice_leaf_disease\Blast\BLAST7_018.jpg,Blast\BLAST7_018.jpg,Blast,1,c43ac03fe6f606e1,Blast__c43ac03fe6f606e1
BLAST2_012,data\raw\rice_leaf_disease\Blast\BLAST2_012.jpg,Blast\BLAST2_012.jpg,Blast,1,db641d8f24639356,Blast__db641d8f24639356
BLAST4_092,data\raw\rice_leaf_disease\Blast\BLAST4_092.jpg,Blast\BLAST4_092.jpg,Blast,1,db641d8f24639356,Blast__db641d8f24639356
BLAST6_092,data\raw\rice_leaf_disease\Blast\BLAST6_092.jpg,Blast\BLAST6_092.jpg,Blast,1,db641d8f24639356,Blast__db641d8f24639356
BLAST2_005,data\raw\rice_leaf_disease\Blast\BLAST2_005.jpg,Blast\BLAST2_005.jpg,Blast,1,fe213886b97087f8,Blast__fe213886b97087f8
BLAST8_082,data\raw\rice_leaf_disease\Blast\BLAST8_082.jpg,Blast\BLAST8_082.jpg,Blast,1,afe0c8388127cf3e,Blast__afe0c8388127cf3e
BLAST9_002,data\raw\rice_leaf_disease\Blast\BLAST9_002.jpg,Blast\BLAST9_002.jpg,Blast,1,afe0c8388127cf3e,Blast__afe0c8388127cf3e
BLAST1_001,data\raw\rice_leaf_disease\Blast\BLAST1_001.jpg,Blast\BLAST1_001.jpg,Blast,1,e69f98810f85e19d,Blast__e69f98810f85e19d
BLAST5_001,data\raw\rice_leaf_disease\Blast\BLAST5_001.jpg,Blast\BLAST5_001.jpg,Blast,1,e69f98810f85e19d,Blast__e69f98810f85e19d
BLAST8_136,data\raw\rice_leaf_disease\Blast\BLAST8_136.JPG,Blast\BLAST8_136.JPG,Blast,1,9993640efac3eca1,Blast__9993640efac3eca1
BLAST9_057,data\raw\rice_leaf_disease\Blast\BLAST9_057.JPG,Blast\BLAST9_057.JPG,Blast,1,9993640efac3eca1,Blast__9993640efac3eca1
BLAST2_050,data\raw\rice_leaf_disease\Blast\BLAST2_050.JPG,Blast\BLAST2_050.JPG,Blast,1,8a8a35e10ed9bbaa,Blast__8a8a35e10ed9bbaa
BLAST4_129,data\raw\rice_leaf_disease\Blast\BLAST4_129.JPG,Blast\BLAST4_129.JPG,Blast,1,8a8a35e10ed9bbaa,Blast__8a8a35e10ed9bbaa
BLAST6_129,data\raw\rice_leaf_disease\Blast\BLAST6_129.JPG,Blast\BLAST6_129.JPG,Blast,1,8a8a35e10ed9bbaa,Blast__8a8a35e10ed9bbaa
BLAST8_067,data\raw\rice_leaf_disease\Blast\BLAST8_067.JPG,Blast\BLAST8_067.JPG,Blast,1,ec15c8ad16fb09c6,Blast__ec15c8ad16fb09c6
BLAST9_146,data\raw\rice_leaf_disease\Blast\BLAST9_146.JPG,Blast\BLAST9_146.JPG,Blast,1,ec15c8ad16fb09c6,Blast__ec15c8ad16fb09c6
BLAST1_053,data\raw\rice_leaf_disease\Blast\BLAST1_053.JPG,Blast\BLAST1_053.JPG,Blast,1,b8b1954a4b496de6,Blast__b8b1954a4b496de6
BLAST3_132,data\raw\rice_leaf_disease\Blast\BLAST3_132.JPG,Blast\BLAST3_132.JPG,Blast,1,b8b1954a4b496de6,Blast__b8b1954a4b496de6
BLAST5_053,data\raw\rice_leaf_disease\Blast\BLAST5_053.JPG,Blast\BLAST5_053.JPG,Blast,1,b8b1954a4b496de6,Blast__b8b1954a4b496de6
BLAST7_132,data\raw\rice_leaf_disease\Blast\BLAST7_132.JPG,Blast\BLAST7_132.JPG,Blast,1,b8b1954a4b496de6,Blast__b8b1954a4b496de6
BLAST2_052,data\raw\rice_leaf_disease\Blast\BLAST2_052.jpg,Blast\BLAST2_052.jpg,Blast,1,c0f6735096745fc4,Blast__c0f6735096745fc4
BLAST4_131,data\raw\rice_leaf_disease\Blast\BLAST4_131.jpg,Blast\BLAST4_131.jpg,Blast,1,c0f6735096745fc4,Blast__c0f6735096745fc4
BLAST6_131,data\raw\rice_leaf_disease\Blast\BLAST6_131.jpg,Blast\BLAST6_131.jpg,Blast,1,c0f6735096745fc4,Blast__c0f6735096745fc4
BLAST8_149,data\raw\rice_leaf_disease\Blast\BLAST8_149.JPG,Blast\BLAST8_149.JPG,Blast,1,a9346bce1358b3c6,Blast__a9346bce1358b3c6
BLAST9_070,data\raw\rice_leaf_disease\Blast\BLAST9_070.JPG,Blast\BLAST9_070.JPG,Blast,1,a9346bce1358b3c6,Blast__a9346bce1358b3c6
BLAST1_002,data\raw\rice_leaf_disease\Blast\BLAST1_002.jpg,Blast\BLAST1_002.jpg,Blast,1,af0dc8c781d8cfc1,Blast__af0dc8c781d8cfc1
BLAST3_082,data\raw\rice_leaf_disease\Blast\BLAST3_082.jpg,Blast\BLAST3_082.jpg,Blast,1,af0dc8c781d8cfc1,Blast__af0dc8c781d8cfc1
BLAST5_002,data\raw\rice_leaf_disease\Blast\BLAST5_002.jpg,Blast\BLAST5_002.jpg,Blast,1,af0dc8c781d8cfc1,Blast__af0dc8c781d8cfc1
BLAST7_082,data\raw\rice_leaf_disease\Blast\BLAST7_082.jpg,Blast\BLAST7_082.jpg,Blast,1,af0dc8c781d8cfc1,Blast__af0dc8c781d8cfc1
BLAST2_107,data\raw\rice_leaf_disease\Blast\BLAST2_107.jpg,Blast\BLAST2_107.jpg,Blast,1,af4069ff850678e1,Blast__af4069ff850678e1
BLAST4_029,data\raw\rice_leaf_disease\Blast\BLAST4_029.jpg,Blast\BLAST4_029.jpg,Blast,1,af4069ff850678e1,Blast__af4069ff850678e1
BLAST6_029,data\raw\rice_leaf_disease\Blast\BLAST6_029.jpg,Blast\BLAST6_029.jpg,Blast,1,af4069ff850678e1,Blast__af4069ff850678e1
BLAST1_145,data\raw\rice_leaf_disease\Blast\BLAST1_145.JPG,Blast\BLAST1_145.JPG,Blast,1,8ab925cd59b3a634,Blast__8ab925cd59b3a634
BLAST3_066,data\raw\rice_leaf_disease\Blast\BLAST3_066.JPG,Blast\BLAST3_066.JPG,Blast,1,8ab925cd59b3a634,Blast__8ab925cd59b3a634
BLAST5_145,data\raw\rice_leaf_disease\Blast\BLAST5_145.JPG,Blast\BLAST5_145.JPG,Blast,1,8ab925cd59b3a634,Blast__8ab925cd59b3a634
BLAST7_066,data\raw\rice_leaf_disease\Blast\BLAST7_066.JPG,Blast\BLAST7_066.JPG,Blast,1,8ab925cd59b3a634,Blast__8ab925cd59b3a634
BLAST8_069,data\raw\rice_leaf_disease\Blast\BLAST8_069.JPG,Blast\BLAST8_069.JPG,Blast,1,fd33c7dc324e1421,Blast__fd33c7dc324e1421
BLAST9_148,data\raw\rice_leaf_disease\Blast\BLAST9_148.JPG,Blast\BLAST9_148.JPG,Blast,1,fd33c7dc324e1421,Blast__fd33c7dc324e1421
BLAST1_008,data\raw\rice_leaf_disease\Blast\BLAST1_008.jpg,Blast\BLAST1_008.jpg,Blast,1,d093c8e28e7157f2,Blast__d093c8e28e7157f2
BLAST3_088,data\raw\rice_leaf_disease\Blast\BLAST3_088.jpg,Blast\BLAST3_088.jpg,Blast,1,d093c8e28e7157f2,Blast__d093c8e28e7157f2
BLAST5_008,data\raw\rice_leaf_disease\Blast\BLAST5_008.jpg,Blast\BLAST5_008.jpg,Blast,1,d093c8e28e7157f2,Blast__d093c8e28e7157f2
BLAST7_088,data\raw\rice_leaf_disease\Blast\BLAST7_088.jpg,Blast\BLAST7_088.jpg,Blast,1,d093c8e28e7157f2,Blast__d093c8e28e7157f2
BLAST2_150,data\raw\rice_leaf_disease\Blast\BLAST2_150.JPG,Blast\BLAST2_150.JPG,Blast,1,9532e40df9c139f1,Blast__9532e40df9c139f1
BLAST4_071,data\raw\rice_leaf_disease\Blast\BLAST4_071.JPG,Blast\BLAST4_071.JPG,Blast,1,9532e40df9c139f1,Blast__9532e40df9c139f1
BLAST6_071,data\raw\rice_leaf_disease\Blast\BLAST6_071.JPG,Blast\BLAST6_071.JPG,Blast,1,9532e40df9c139f1,Blast__9532e40df9c139f1
BLAST1_121,data\raw\rice_leaf_disease\Blast\BLAST1_121.JPG,Blast\BLAST1_121.JPG,Blast,1,cebe60093bc03b5e,Blast__cebe60093bc03b5e
BLAST3_043,data\raw\rice_leaf_disease\Blast\BLAST3_043.JPG,Blast\BLAST3_043.JPG,Blast,1,cebe60093bc03b5e,Blast__cebe60093bc03b5e
BLAST5_121,data\raw\rice_leaf_disease\Blast\BLAST5_121.JPG,Blast\BLAST5_121.JPG,Blast,1,cebe60093bc03b5e,Blast__cebe60093bc03b5e
BLAST7_043,data\raw\rice_leaf_disease\Blast\BLAST7_043.JPG,Blast\BLAST7_043.JPG,Blast,1,cebe60093bc03b5e,Blast__cebe60093bc03b5e
BLAST8_150,data\raw\rice_leaf_disease\Blast\BLAST8_150.JPG,Blast\BLAST8_150.JPG,Blast,1,ad2d6fcb1ab0401f,Blast__ad2d6fcb1ab0401f
BLAST1_159,data\raw\rice_leaf_disease\Blast\BLAST1_159.jpg,Blast\BLAST1_159.jpg,Blast,1,9c12793f2e47186b,Blast__9c12793f2e47186b
BLAST3_080,data\raw\rice_leaf_disease\Blast\BLAST3_080.jpg,Blast\BLAST3_080.jpg,Blast,1,9c12793f2e47186b,Blast__9c12793f2e47186b
BLAST5_159,data\raw\rice_leaf_disease\Blast\BLAST5_159.jpg,Blast\BLAST5_159.jpg,Blast,1,9c12793f2e47186b,Blast__9c12793f2e47186b
BLAST7_080,data\raw\rice_leaf_disease\Blast\BLAST7_080.jpg,Blast\BLAST7_080.jpg,Blast,1,9c12793f2e47186b,Blast__9c12793f2e47186b
BLAST2_104,data\raw\rice_leaf_disease\Blast\BLAST2_104.jpg,Blast\BLAST2_104.jpg,Blast,1,95237a9f5af06642,Blast__95237a9f5af06642
BLAST4_024,data\raw\rice_leaf_disease\Blast\BLAST4_024.jpg,Blast\BLAST4_024.jpg,Blast,1,95237a9f5af06642,Blast__95237a9f5af06642
BLAST6_024,data\raw\rice_leaf_disease\Blast\BLAST6_024.jpg,Blast\BLAST6_024.jpg,Blast,1,95237a9f5af06642,Blast__95237a9f5af06642
BLAST8_104,data\raw\rice_leaf_disease\Blast\BLAST8_104.jpg,Blast\BLAST8_104.jpg,Blast,1,942f66bc38927bd0,Blast__942f66bc38927bd0
BLAST9_024,data\raw\rice_leaf_disease\Blast\BLAST9_024.jpg,Blast\BLAST9_024.jpg,Blast,1,942f66bc38927bd0,Blast__942f66bc38927bd0
BLAST8_138,data\raw\rice_leaf_disease\Blast\BLAST8_138.JPG,Blast\BLAST8_138.JPG,Blast,1,8c941cf9c18bad3e,Blast__8c941cf9c18bad3e
BLAST9_059,data\raw\rice_leaf_disease\Blast\BLAST9_059.JPG,Blast\BLAST9_059.JPG,Blast,1,8c941cf9c18bad3e,Blast__8c941cf9c18bad3e
BLAST1_147,data\raw\rice_leaf_disease\Blast\BLAST1_147.JPG,Blast\BLAST1_147.JPG,Blast,1,c0dffac249965899,Blast__c0dffac249965899
BLAST3_068,data\raw\rice_leaf_disease\Blast\BLAST3_068.JPG,Blast\BLAST3_068.JPG,Blast,1,c0dffac249965899,Blast__c0dffac249965899
BLAST5_147,data\raw\rice_leaf_disease\Blast\BLAST5_147.JPG,Blast\BLAST5_147.JPG,Blast,1,c0dffac249965899,Blast__c0dffac249965899
BLAST7_068,data\raw\rice_leaf_disease\Blast\BLAST7_068.JPG,Blast\BLAST7_068.JPG,Blast,1,c0dffac249965899,Blast__c0dffac249965899
BLAST1_069,data\raw\rice_leaf_disease\Blast\BLAST1_069.JPG,Blast\BLAST1_069.JPG,Blast,1,a86e9a896f9b41b4,Blast__a86e9a896f9b41b4
BLAST3_148,data\raw\rice_leaf_disease\Blast\BLAST3_148.JPG,Blast\BLAST3_148.JPG,Blast,1,a86e9a896f9b41b4,Blast__a86e9a896f9b41b4
BLAST5_069,data\raw\rice_leaf_disease\Blast\BLAST5_069.JPG,Blast\BLAST5_069.JPG,Blast,1,a86e9a896f9b41b4,Blast__a86e9a896f9b41b4
BLAST7_148,data\raw\rice_leaf_disease\Blast\BLAST7_148.JPG,Blast\BLAST7_148.JPG,Blast,1,a86e9a896f9b41b4,Blast__a86e9a896f9b41b4
BLAST8_028,data\raw\rice_leaf_disease\Blast\BLAST8_028.jpg,Blast\BLAST8_028.jpg,Blast,1,a99af91ab8c4e5c8,Blast__a99af91ab8c4e5c8
BLAST9_108,data\raw\rice_leaf_disease\Blast\BLAST9_108.jpg,Blast\BLAST9_108.jpg,Blast,1,a99af91ab8c4e5c8,Blast__a99af91ab8c4e5c8
BLAST2_068,data\raw\rice_leaf_disease\Blast\BLAST2_068.JPG,Blast\BLAST2_068.JPG,Blast,1,a0af753e3e13291c,Blast__a0af753e3e13291c
BLAST4_147,data\raw\rice_leaf_disease\Blast\BLAST4_147.JPG,Blast\BLAST4_147.JPG,Blast,1,a0af753e3e13291c,Blast__a0af753e3e13291c
BLAST6_147,data\raw\rice_leaf_disease\Blast\BLAST6_147.JPG,Blast\BLAST6_147.JPG,Blast,1,a0af753e3e13291c,Blast__a0af753e3e13291c
BLAST8_131,data\raw\rice_leaf_disease\Blast\BLAST8_131.jpg,Blast\BLAST8_131.jpg,Blast,1,9c5911de57e1358a,Blast__9c5911de57e1358a
BLAST9_052,data\raw\rice_leaf_disease\Blast\BLAST9_052.jpg,Blast\BLAST9_052.jpg,Blast,1,9c5911de57e1358a,Blast__9c5911de57e1358a
BROWNSPOT2_168,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT2_168.jpg,Brown Spot\BROWNSPOT2_168.jpg,Brown Spot,2,aa426a6a6a676367,Brown Spot__aa426a6a6a676367
BROWNSPOT3_069,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT3_069.jpg,Brown Spot\BROWNSPOT3_069.jpg,Brown Spot,2,aa426a6a6a676367,Brown Spot__aa426a6a6a676367
BROWNSPOT5_069,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT5_069.jpg,Brown Spot\BROWNSPOT5_069.jpg,Brown Spot,2,aa426a6a6a676367,Brown Spot__aa426a6a6a676367
BROWNSPOT1_070,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_070.jpg,Brown Spot\BROWNSPOT1_070.jpg,Brown Spot,2,fde2c4a5cac5ca82,Brown Spot__fde2c4a5cac5ca82
BROWNSPOT4_070,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_070.jpg,Brown Spot\BROWNSPOT4_070.jpg,Brown Spot,2,fde2c4a5cac5ca82,Brown Spot__fde2c4a5cac5ca82
brownspot_rotated_069,data\raw\rice_leaf_disease\Brown Spot\brownspot_rotated_069.jpg,Brown Spot\brownspot_rotated_069.jpg,Brown Spot,2,fde2c4a5cac5ca82,Brown Spot__fde2c4a5cac5ca82
BROWNSPOT2_063,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT2_063.jpg,Brown Spot\BROWNSPOT2_063.jpg,Brown Spot,2,f7ccf1cc8326c906,Brown Spot__f7ccf1cc8326c906
BROWNSPOT3_162,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT3_162.jpg,Brown Spot\BROWNSPOT3_162.jpg,Brown Spot,2,f7ccf1cc8326c906,Brown Spot__f7ccf1cc8326c906
BROWNSPOT5_162,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT5_162.jpg,Brown Spot\BROWNSPOT5_162.jpg,Brown Spot,2,f7ccf1cc8326c906,Brown Spot__f7ccf1cc8326c906
BROWNSPOT2_149,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT2_149.jpg,Brown Spot\BROWNSPOT2_149.jpg,Brown Spot,2,aa01c0f298dbe8ef,Brown Spot__aa01c0f298dbe8ef
BROWNSPOT7_163,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_163.jpg,Brown Spot\BROWNSPOT7_163.jpg,Brown Spot,2,eaaa85aab2dda1a8,Brown Spot__eaaa85aab2dda1a8
brownspot_rotated_081,data\raw\rice_leaf_disease\Brown Spot\brownspot_rotated_081.jpg,Brown Spot\brownspot_rotated_081.jpg,Brown Spot,2,bb81b4fe00ffd00a,Brown Spot__bb81b4fe00ffd00a
BROWNSPOT1_133,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_133.jpg,Brown Spot\BROWNSPOT1_133.jpg,Brown Spot,2,90332763f654d8ae,Brown Spot__90332763f654d8ae
BROWNSPOT4_133,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_133.jpg,Brown Spot\BROWNSPOT4_133.jpg,Brown Spot,2,90332763f654d8ae,Brown Spot__90332763f654d8ae
brownspot_orig_034,data\raw\rice_leaf_disease\Brown Spot\brownspot_orig_034.jpg,Brown Spot\brownspot_orig_034.jpg,Brown Spot,2,90332763f654d8ae,Brown Spot__90332763f654d8ae
BROWNSPOT6_098,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT6_098.jpg,Brown Spot\BROWNSPOT6_098.jpg,Brown Spot,2,941f38f971ea03a5,Brown Spot__941f38f971ea03a5
BROWNSPOT7_197,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_197.jpg,Brown Spot\BROWNSPOT7_197.jpg,Brown Spot,2,941f38f971ea03a5,Brown Spot__941f38f971ea03a5
BROWNSPOT2_124,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT2_124.jpg,Brown Spot\BROWNSPOT2_124.jpg,Brown Spot,2,aa55a56ac6ca968d,Brown Spot__aa55a56ac6ca968d
BROWNSPOT3_025,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT3_025.jpg,Brown Spot\BROWNSPOT3_025.jpg,Brown Spot,2,aa55a56ac6ca968d,Brown Spot__aa55a56ac6ca968d
BROWNSPOT5_025,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT5_025.jpg,Brown Spot\BROWNSPOT5_025.jpg,Brown Spot,2,aa55a56ac6ca968d,Brown Spot__aa55a56ac6ca968d
BROWNSPOT6_189,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT6_189.jpg,Brown Spot\BROWNSPOT6_189.jpg,Brown Spot,2,aa11f501f89f89d9,Brown Spot__aa11f501f89f89d9
BROWNSPOT7_090,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_090.jpg,Brown Spot\BROWNSPOT7_090.jpg,Brown Spot,2,aa11f501f89f89d9,Brown Spot__aa11f501f89f89d9
BROWNSPOT6_022,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT6_022.jpg,Brown Spot\BROWNSPOT6_022.jpg,Brown Spot,2,d4a2aaaaffeaaa00,Brown Spot__d4a2aaaaffeaaa00
BROWNSPOT2_090,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT2_090.jpg,Brown Spot\BROWNSPOT2_090.jpg,Brown Spot,2,fa83ddc3d28ac1c8,Brown Spot__fa83ddc3d28ac1c8
BROWNSPOT6_003,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT6_003.jpg,Brown Spot\BROWNSPOT6_003.jpg,Brown Spot,2,e8977a0e1da12f98,Brown Spot__e8977a0e1da12f98
BROWNSPOT7_101,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_101.jpg,Brown Spot\BROWNSPOT7_101.jpg,Brown Spot,2,e8977a0e1da12f98,Brown Spot__e8977a0e1da12f98
BROWNSPOT6_195,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT6_195.jpg,Brown Spot\BROWNSPOT6_195.jpg,Brown Spot,2,9e4bada7e51048ea,Brown Spot__9e4bada7e51048ea
BROWNSPOT3_032,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT3_032.jpg,Brown Spot\BROWNSPOT3_032.jpg,Brown Spot,2,aecf88237d6c8929,Brown Spot__aecf88237d6c8929
BROWNSPOT5_032,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT5_032.jpg,Brown Spot\BROWNSPOT5_032.jpg,Brown Spot,2,aecf88237d6c8929,Brown Spot__aecf88237d6c8929
BROWNSPOT1_048,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_048.jpg,Brown Spot\BROWNSPOT1_048.jpg,Brown Spot,2,bdeace94c995a908,Brown Spot__bdeace94c995a908
BROWNSPOT4_048,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_048.jpg,Brown Spot\BROWNSPOT4_048.jpg,Brown Spot,2,bdeace94c995a908,Brown Spot__bdeace94c995a908
brownspot_rotated_047,data\raw\rice_leaf_disease\Brown Spot\brownspot_rotated_047.jpg,Brown Spot\brownspot_rotated_047.jpg,Brown Spot,2,bdeace94c995a908,Brown Spot__bdeace94c995a908
BROWNSPOT2_009,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT2_009.jpg,Brown Spot\BROWNSPOT2_009.jpg,Brown Spot,2,855f2cb4740223ff,Brown Spot__855f2cb4740223ff
BROWNSPOT3_107,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT3_107.jpg,Brown Spot\BROWNSPOT3_107.jpg,Brown Spot,2,855f2cb4740223ff,Brown Spot__855f2cb4740223ff
BROWNSPOT5_107,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT5_107.jpg,Brown Spot\BROWNSPOT5_107.jpg,Brown Spot,2,855f2cb4740223ff,Brown Spot__855f2cb4740223ff
BROWNSPOT2_174,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT2_174.jpg,Brown Spot\BROWNSPOT2_174.jpg,Brown Spot,2,e9d785ca91a992d1,Brown Spot__e9d785ca91a992d1
BROWNSPOT3_119,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT3_119.jpg,Brown Spot\BROWNSPOT3_119.jpg,Brown Spot,2,ff61c0258f19d1a9,Brown Spot__ff61c0258f19d1a9
BROWNSPOT5_119,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT5_119.jpg,Brown Spot\BROWNSPOT5_119.jpg,Brown Spot,2,ff61c0258f19d1a9,Brown Spot__ff61c0258f19d1a9
BROWNSPOT6_070,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT6_070.jpg,Brown Spot\BROWNSPOT6_070.jpg,Brown Spot,2,a8b691f89f808f8b,Brown Spot__a8b691f89f808f8b
BROWNSPOT7_169,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT7_169.jpg,Brown Spot\BROWNSPOT7_169.jpg,Brown Spot,2,a8b691f89f808f8b,Brown Spot__a8b691f89f808f8b
BROWNSPOT1_098,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_098.jpg,Brown Spot\BROWNSPOT1_098.jpg,Brown Spot,2,c14a6dac24bf56f0,Brown Spot__c14a6dac24bf56f0
BROWNSPOT4_098,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_098.jpg,Brown Spot\BROWNSPOT4_098.jpg,Brown Spot,2,c14a6dac24bf56f0,Brown Spot__c14a6dac24bf56f0
brownspot_rotated_097,data\raw\rice_leaf_disease\Brown Spot\brownspot_rotated_097.jpg,Brown Spot\brownspot_rotated_097.jpg,Brown Spot,2,c14a6dac24bf56f0,Brown Spot__c14a6dac24bf56f0
BROWNSPOT1_187,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_187.jpg,Brown Spot\BROWNSPOT1_187.jpg,Brown Spot,2,fa5b8c0a893fee01,Brown Spot__fa5b8c0a893fee01
BROWNSPOT4_187,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT4_187.jpg,Brown Spot\BROWNSPOT4_187.jpg,Brown Spot,2,fa5b8c0a893fee01,Brown Spot__fa5b8c0a893fee01
BROWNSPOT1_031,data\raw\rice_leaf_disease\Brown Spot\BROWNSPOT1_031.jpg,Brown Spot\BROWNSPOT1_031.jpg,Brown Spot,2,b5e5ce9a499492e8,Brown Spot__b5e5ce9a499492e8
